Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
276,-3.3641005208868355,-3.7032059399637665,-3.8462495447791025,-3.7856580625704637,-3.524639436974586,-3.077012987284009,-2.466477761097114,-1.7253578165563421,-0.8928908637074742,-0.013150870818655732,0.8672853792142767,1.7018042409928091,2.4462231103819447,3.061129619701028,3.5139682784445787,3.7807640848329376,3.8473918536385234,3.7103240572422918,3.3768175863691887,2.864529542678536,2.2005824046116826,1.4201280601741917,0.5644867322214789,-0.3210406713749298,-1.189570960173533,-1.9951208356692611,-2.695041422096543,-3.2522762602039346,-3.637323217217756,-3.8297964420155086,-3.8195056696585397,-3.606995732794877,-3.2035177161455937,-2.6304332812659372,-1.9180836988951604,-1.1041834666259738,-0.23182355988714037,0.6528099682697199,1.5028812525702968,2.2733842844496888,2.9235257014070224,3.4188845428471364,3.733234626716483,3.8499330633794653,3.7628013935268836,3.4764526993226528,3.0060473702798856,2.376490454550267,1.621113090903834,0.7799078314075322,-0.10258871646472244,-0.9796538273067594,-1.8048523366570326,-2.534495095304777,-3.1299520390995066,-3.559697411545972,-3.8009788573179133,-3.8410220185285002,-3.677706857847113,-3.319679901342979,-2.7858964584924624,-2.104617055964841,-1.3119112178006205,-0.4497478075537094,0.43622696304925507,1.2991062182550666,2.0932058467809598,2.776483192507503,3.312762952678444,3.6736524360863583,3.8400447801878217,3.803130541113745,3.5648640991503706,3.1378601864099114,2.544726014909712,1.8168643647409284,0.9928110013935285,0.11619444569123946,-0.7665738861203651,-1.608756879359147,-2.3657661616062953,-2.9975227808142066,-3.470579137540178,-3.7598898281390265,-3.850137643737231,-3.736544521557243,-3.4251245137428863,-2.9323653805535956,-2.284355665595459,-1.5154034690480251,-0.666220046288329,0.21823560088727698,1.0911370249005472,1.9062695027147174,2.6204768191327874,3.1959461210523576,3.602209873797977,3.817758928344879,3.8311812975171047
277,0.2861054070689376,0.5006444210427681,0.6857882794882324,0.830666327934058,0.9267721043331079,0.9684627928950048,0.9532905399678312,0.882146178877126,0.7592069249704039,0.5916911119336818,0.3894343699481945,0.16431213023305122,-0.07045763658993044,-0.30109050884528926,-0.5140449611210791,-0.6968174500200391,-0.8386765551733952,-0.9312930706940381,-0.9692290514780276,-0.9502571001782726,-0.8754911480315807,-0.7493210507902656,-0.5791548399344597,-0.37498376279167783,-0.1487956500751954,0.08612894524663432,0.3159965107992206,0.5273104558759869,0.7076635588646235,0.8464664527622343,0.9355693760166793,0.969740682819061,0.9469740172891489,0.8686061159329053,0.7392383216435562,0.5664664175231613,0.3604346432338203,0.13324007964663506,-0.10177762687234794,-0.33081949695838064,-0.5404374203146111,-0.7183237566286684,-0.854033974207916,-0.9395998968681042,-0.9699975525068665,-0.9434421538028179,-0.8614928913555411,-0.7289613863752658,-0.5536291780893497,-0.3457908334900025,-0.11764950556857244,0.1173995703845186,0.34555557315959423,0.5534224058375256,0.7287952427597663,0.8613771314384655,0.9433835743856983,0.9699995930589226,0.9396624375790624,0.8541533430226262,0.7184929448504834,0.5406464941184767,0.3310561806517628,0.1020280236580678,-0.1329906717249974,-0.36020086807188895,-0.5662620011447492,-0.7390752662821461,-0.8684939953248826,-0.9469194145553318,-0.9697468039391536,-0.9356358615913367,-0.8465893991150638,-0.7078357472451288,-0.5275217763058799,-0.3162345556761411,-0.08637973785200302,0.14854683493820556,0.37475153421355784,0.578952833131909,0.7491611265193988,0.8753826961879392,0.9502064884725032,0.9692392515580706,0.9313634836658957,0.8388030467649715,0.6969925933234318,0.5142584726607781,0.3013298523687146,0.07070875912894115,-0.16406397324721214,-0.3892037489629106,-0.5914915677764256,-0.7590501738039664,-0.8820414242893693,-0.9532439325863665,-0.9684770692553235,-0.9268464262038946,-0.8307963315336359
278,-1.914755855020616,-2.5241862112949773,-3.029471402041079,-3.4097639122880534,-3.6493732885140453,-3.738413509617476,-3.673210873347697,-3.4564555692465135,-3.0970906843665893,-2.609943221269539,-2.015112352098013,-1.3371401486904446,-0.6039990035080083,0.15406248071984824,0.9057675152989162,1.6201015717033826,2.2675920071409634,2.8215240735970846,3.259043139153408,3.5620976451332247,3.718183893692007,3.7208619367308002,3.570021281119454,3.271885447522467,2.838755194735257,2.2885010038142446,1.6438257615510847,0.931328064165437,0.18040478828261255,-0.5779617920813661,-1.3124823002990038,-1.9928512226289232,-2.5909972806054995,-3.082241621321884,-3.4463160399404935,-3.6681992236825898,-3.7387365147834815,-3.655017621670881,-3.420496694415827,-3.0448498102742363,-2.54357574930998,-1.9373565316610808,-1.2512040999829415,-0.5134283540186859,0.24553088493705771,0.9943597878107611,1.7021624921287448,2.339735831550627,2.8807742266094976,3.3029550241831616,3.5888595057755857,3.726691564812887,3.7107644011139675,3.541735152053397,3.2265777797912394,2.778295333213043,2.2153834563380137,1.5610672782523678,0.8423431696555508,0.08886490209740378,-0.6682798342407432,-1.3978520746810956,-2.069750465605014,-2.6562532134190517,-3.13316185547392,-3.4807996621977613,-3.684823477462422,-3.7368155015361055,-3.6346306003042703,-3.3824848111597494,-2.9907813939057077,-2.4756816036212803,-1.858437894932294,-1.1645170689507525,-0.422549540882149,0.3368519196285802,1.0823552379296533,1.7832017615338076,2.410475328517662,2.93829531677306,3.344884450202092,3.6134673053381747,3.7329624469920044,3.6984396361615315,3.5113232463071467,3.1793334952587395,2.7161679174620432,2.140936218671253,1.477371830366008,0.7528526942961934,-0.002728321485571953,-0.7581967697034131,-1.482382847496117,-2.1454074284317666,-2.7199148426228295,-3.1822015417809784,-3.51319408172454,-3.6992360718485555,-3.7326516228822757
279,-0.8317575547737204,-0.7738428286206895,-0.7141794103918827,-0.6529021245539914,-0.5901494425125842,-0.5260631697012225,-0.4607881251364878,-0.39447181416307864,-0.32726409512845617,-0.25931684074031,-0.19078359487205035,-0.12181922559190318,-0.0525795751996337,0.016778891938230116,0.08609944295891032,0.1552254306806061,0.2240006475861224,0.29226967881295307,0.3598782533521622,0.4266735926624537,0.49250475591161624,0.5572229810652248,0.6206820210517807,0.6827384742446799,0.7432521085141738,0.8020861781170563,0.8591077327079913,0.9141879177741856,0.9672022658144951,1.018030977604978,1.06655919291531,1.1126772500643003,1.1562809337279796,1.197271710440277,1.2355569512541171,1.2710501410597725,1.3036710740874655,1.333346035152431,1.3600079662328803,1.3835966180044277,1.4040586859885593,1.42134793100748,1.4354252836731403,1.4462589326743238,1.4538243966622866,1.45810457957251,1.459089809257549,1.4567778593436758,1.45117395426193,1.442290757442207,1.430148342697058,1.4147741488598744,1.3962029177799582,1.3744766158145907,1.3496443389955217,1.3217622020841615,1.2908932117661949,1.2571071242721648,1.2204802877457577,1.1810954697160205,1.139041670063353,1.0944139199019385,1.0473130668331005,0.9978455470548361,0.9461231448425068,0.8922627399442287,0.8363860434617396,0.7786193228136233,0.7190931164023908,0.6579419386301905,0.5953039759297722,0.531320774497557,0.4661369204344756,0.3998997130174026,0.3327588318394643,0.26486599857143944,0.19637463410855735,0.12743951187749775,0.058216408086981114,-0.011138250287663718,-0.08046773899051778,-0.14961539064284432,-0.21842494877235633,-0.2867409209139377,-0.3544089299838752,-0.42127606313363214,-0.4871912172948023,-0.5520054406344114,-0.6155722691489723,-0.6777480576366551,-0.7383923042996535,-0.7973679682432876,-0.854541779154273,-0.9097845384584469,-0.9629714112773781,-1.0139822085240897,-1.0627016585004736,-1.1090196673826171,-1.1528315680054275
280,2.201062877048523,2.136402840460465,2.029422899185856,1.882242213914979,1.6977762800096656,1.479679174591019,1.2322711730953624,0.9604531691386812,0.6696095929425039,0.3655017514056105,0.0541537026431354,-0.25826707430097107,-0.5655718507600118,-0.8616732406833928,-1.1407057853843001,-1.3971421421385293,-1.6259025750599092,-1.8224555793526498,-1.9829076456794708,-2.104080386507313,-2.1835734966384286,-2.2198123007446076,-2.2120789460376593,-2.1605266221819606,-2.0661765267675083,-1.9308976364542703,-1.7573696845002889,-1.549030078049978,-1.3100058066955766,-1.045031691131908,-0.7593565913130434,-0.4586394320291456,-0.14883710552800883,0.1639135282869368,0.47341720662954623,0.7735429855039031,1.0583456872892836,1.322183668487678,1.559830574777907,1.7665788696257636,1.9383330856566658,2.071690951578757,2.164010787616977,2.2134638344250908,2.2190704788946793,2.1807196592657263,2.0991710651438678,1.976040088844261,1.8137658261602048,1.615562760427805,1.385357086974801,1.1277089392995785,0.847722057598403,0.5509426890128158,0.24324972227748037,-0.0692617669138514,-0.38040125297979127,-0.6840053882851564,-0.9740600926081755,-1.244819685776374,-1.4909207035784036,-1.707488142377587,-1.8902320278326512,-2.035532394800304,-2.140510995056688,-2.2030883123828415,-2.222024755604932,-2.1969452135982768,-2.1283464858461967,-2.0175874413621107,-1.8668621009163395,-1.6791561757805191,-1.4581879239116242,-1.2083344951527164,-0.9345452244749157,-0.6422435908307194,-0.3372197837111995,-0.025516005551202325,0.2866932179782103,0.593223348862103,0.8880023459681256,1.1651909458273881,1.4192983323334492,1.6452909040636663,1.838691984656093,1.9956705010837004,2.113116873202127,2.1887046112783985,2.2209364013180375,2.209173765288474,2.153649708700752,2.0554641050141718,1.9165619082940069,1.739694625706703,1.528365813042169,1.2867616729397657,1.019668130594581,0.7323760295874122,0.4305763258098871
281,-0.20123793557665062,-0.9264974482646468,-1.5796991265563929,-2.1100405657071613,-2.476274749152173,-2.6499180127536,-2.6174653462644613,-2.3814407381447036,-1.9602008737334924,-1.3865074540454347,-0.7049791723187359,0.03137848054859517,0.765295689182419,1.4396924424296038,2.0021179001352447,2.408829728666915,2.628196137087439,2.643156022465911,2.4525458878653374,2.0711903326831758,1.528749077507848,0.867410195504931,0.13860895800563985,-0.600972515705322,-1.2938136793436605,-1.886029188782544,-2.3315598053419784,-2.5957546279896575,-2.658066048295195,-2.513647829483972,-2.1737320198626455,-1.6647553863799394,-1.026303309476722,-0.3080310516835242,0.4341981533767129,1.1426578335561344,1.7622479231110109,2.2447801403031447,2.552725804764962,2.6621346101740992,2.564497346282399,2.267407698108197,1.7939716512201176,1.1810104362948182,0.47619677795678117,-0.26565282541307034,-0.9868414249815908,-1.6312789702327297,-2.1488446820953477,-2.4992851692358626,-2.655345113644043,-2.6048870381459266,-2.3518352920799837,-1.9158708371648476,-1.3309005714213995,-0.6424202386475703,0.09602397827507175,0.8269999825895022,1.493656513706504,2.0441447230314322,2.4356506899227175,2.6377252510499636,2.63465216748702,2.42667044663415,2.029955753547679,1.475362357400744,0.8060234575039871,0.07399652222288895,-0.663785452269827,-1.3499418747614151,-1.9311073032267265,-2.3620819130147277,-2.60934688859144,-2.6536713311611115,-2.4916079313454205,-2.1357610817927046,-1.6138065774050783,-0.9663391454642866,-0.24371521282841965,0.49786353773891806,1.2007212228337967,1.810193468828902,2.2788789037579145,2.5703257732017617,2.6618669556340633,2.5463828854515933,2.2328552733111935,1.745668558475574,1.122713422331317,0.41243986128223886,-0.3299109853312558,-1.0466031847557715,-1.6818963915473617,-2.186381022577882,-2.5208210604504684,-2.659205613381631,-2.590771898142131,-2.320842309660402,-1.8704104746559658
282,1.4053900721833217,1.542870922132303,1.6578045944638977,1.7485114736722944,1.8136659892983622,1.8523159875259116,1.8638966457489508,1.8482387267654976,1.8055710519729704,1.7365171574224205,1.642086181599297,1.5236581180947184,1.3829636486814874,1.2220588515098487,1.0432951540318827,0.8492849697559116,0.6428635210078633,0.4270474056133841,0.2049905129981496,-0.020062066061198293,-0.24482146248266898,-0.46600309169110865,-0.6803746538175337,-0.8848033698212313,-1.076301763236277,-1.2520713184980599,-1.409543377836596,-1.5464166790783942,-1.6606909857876624,-1.7506963182833264,-1.8151173583562097,-1.8530126710411539,-1.8638284625413375,-1.8474066732494858,-1.803987287596343,-1.7342048269707786,-1.639079076963236,-1.5200001844425413,-1.378708342254145,-1.2172683584231434,-1.038039481502203,-0.8436409230301007,-0.636913580948178,-0.4208785233402408,-0.198692839205505,0.026396498548342643,0.25110008365580133,0.47213414715603225,0.6862685456729826,0.8903739660229636,1.081467656311904,1.256757015218005,1.4136804024556184,1.549944574025122,1.6635581951782945,1.7528609413480263,1.8165477617677728,1.8536879511975206,1.863738751046255,1.846553281127088,1.80238268613213,1.7318724654589863,1.636053040023982,1.5163246939166628,1.3744371109548947,1.2124638051889147,1.032771819021294,0.8379871317678802,0.6309562841714239,0.41470477967882036,0.1923928703966347,-0.03273062614079373,-0.2573758044789849,-0.478259749200831,-0.6921545107332208,-0.8959342778948444,-1.0866210578159816,-1.2614281956737938,-1.4178010982553835,-1.5534545662232746,-1.6664061895178806,-1.7550053178637575,-1.817957183011072,-1.8543418201951398,-1.8636275122999233,-1.8456785602554717,-1.8007572661143993,-1.729520099827155,-1.6330081057339971,-1.5126316889710991,-1.3701500041189016,-1.2076452473025032,-1.0274922274336815,-0.8323236612737843,-0.6249916994877949,-0.40852624593940123,-0.1860906793397941,0.03906437567574337,0.26364855246404645
283,0.06777293490494198,0.13268480788852693,0.19654260534649604,0.2588390277432708,0.3190791794293277,0.37678450019448073,0.4314965670490574,0.48278073603083616,0.5302295951064767,0.5734662007368811,0.6121470723945425,0.6459649212438158,0.6746510913069126,0.6979776937224901,0.7157594171418469,0.7278549998805603,0.7341683521304919,0.7346493193170737,0.729294080537611,0.7181451789153227,0.701291183627981,0.6788659862960656,0.6510477373200696,0.6180574306169131,0.5801571479986114,0.5376479771402168,0.49086761967712456,0.44018770843351435,0.3860108550944197,0.32876745177532335,0.2689122518982775,0.2069207575367689,0.14328544192901327,0.0785118371688073,0.013114518154138546,-0.052386985302114365,-0.1174723157243434,-0.18162442180150354,-0.2443336659495423,-0.3051018729776589,-0.36344628769493637,-0.41890341001731546,-0.4710326771080143,-0.5194199632997246,-0.5636808699944654,-0.6034637794054616,-0.6384526478814824,-0.6683695166228998,-0.6929767198438169,-0.7120787728381716,-0.7255239249506266,-0.7332053651151267,-0.7350620703840736,-0.7310792907072282,-0.7212886661091579,-0.7057679753343441,-0.6846405179567674,-0.65807413486262,-0.6262798748876294,-0.5895103182015082,-0.5480575697589027,-0.5022509387572879,-0.4524543225366686,-0.3990633157039334,-0.3425020674475674,-0.283219912008877,-0.22168779907794214,-0.1583945524719911,-0.09384298681799992,-0.028545913089425213,0.03697793527011835,0.10220802327249308,0.1666261496225314,0.22972056341617672,0.290990029595389,0.34994781086299914,0.4061255344243532,0.45907691283755714,0.5083812894131148,0.5536469799975698,0.5945143845933468,0.6306588440954186,0.661793219450308,0.6876701727480534,0.7080841321256602,0.7228729248724527,0.7319190657635889,0.7351506903869608,0.7325421260489295,0.7241140957235073,0.7099335534247713,0.690113152310343,0.6648103497414307,0.6342261564090239,0.5986035394634338,0.55822549233306,0.5134127865661253,0.4645214235552346,0.41193980638875766
284,0.7160812905603944,0.6439523789811825,0.5684911254682363,0.49008802892747083,0.40914881179250856,0.32609232048141745,0.24134835793910245,0.1553554594815715,0.06855862345169395,-0.018592991570084597,-0.10564839108353535,-0.19215707848700647,-0.2776713863192441,-0.3617487928609024,-0.44395421210773106,-0.5238622452652264,-0.6010593821136508,-0.6751461408517397,-0.745739135345773,-0.8124730590863585,-0.8750025755862934,-0.9330041054370216,-0.9861775007759824,-1.034247598499768,-1.0769656441854871,-1.1141105793517776,-1.1454901853981352,-1.170942078302843,-1.1903345489321404,-1.203567244612155,-1.2105716884365973,-1.211311633622878,-1.2057832510829254,-1.1940151492380533,-1.1760682259753379,-1.1520353535116117,-1.1220408977958365,-1.0862400749368806,-1.0448181479870569,-0.9979894682379475,-0.9459963659896209,-0.8891078965333432,-0.8276184478370777,-0.7618462171387924,-0.6921315643309004,-0.6188352506568293,-0.542336571834111,-0.46303139526480697,-0.3813301114903106,-0.2976555104914507,-0.21244059382361496,-0.12612633390877626,-0.03915939207963402,0.048010192815337985,0.13493133328493656,0.22115422749478403,0.30623268691386635,0.38972644526281924,0.4712034368156169,0.5502420322648012,0.6264332205800601,0.6993827255694088,0.7687130461901396,0.8340654100512699,0.8951016299984863,0.951505854174031,1.0029862004953263,1.0492762670941433,1.0901365109000982,1.125355487234513,1.154750943999978,1.1781707648033575,1.1954937561317602,1.2066302745079578,1.2115226903798406,1.210145686343359,1.2025063881557019,1.188644327860738,1.16863123921754,1.1425706864906198,1.1105975285228096,1.0728772208641264,1.0296049595679873,0.981004671085462,0.9273278534847146,0.8688522749920892,0.805880536589692,0.7387385061077675,0.6677736319151625,0.5933531449342432,0.5158621582845333,0.4357016743890832,0.3532865098564394,0.2690431488765991,0.1834075362392602,0.09682282139510916,0.009737065234228365,-0.07739907855134427,-0.16413469552234763
285,1.4675246468121115,1.4947819428464901,1.3940617138874185,1.1739872415316814,0.8534004621708142,0.4597487923089882,0.02673518551715824,-0.4085673858217074,-0.8088899769161401,-1.1399584953793462,-1.3734281182095929,-1.4893100673553672,-1.4776829726033964,-1.3395423014306214,-1.0867151308780996,-0.7408475583537185,-0.33155144538617465,0.10613083694311881,0.534726602070043,0.9175411163539416,1.2217992621235831,1.4214516181633594,1.4994047117380924,1.4489844964900371,1.274507758816008,0.9909125310914384,0.6224791543505755,0.200751488154955,-0.23816375427262007,-0.6566883250301053,-1.0189897477012535,-1.2940491572288795,-1.458317016755143,-1.4977293390886341,-1.4089117916113927,-1.199468593759249,-0.8873314727758416,-0.4992244176638452,-0.06837567324080132,0.36832713536397527,0.7734951803884229,1.1124395201733217,1.3561410339540598,1.4837349282267664,1.4842971007359604,1.3577794204169804,1.1150138481940444,0.7767850458269441,0.3720508724974705,-0.06453687657376117,-0.49559922458282707,-0.8842302584765978,-1.1971568723740602,-1.4075874839023856,-1.4975058272275328,-1.4592134369744438,-1.2959887614506649,-1.0218064744147062,-0.660141016844279,-0.24195680489185553,0.19694282524820278,0.6189809623383155,0.9880243118226414,1.2724767906013459,1.4479846630767004,1.499521615046989,1.4226752493793509,1.2240248586120428,0.9205781310376924,0.5383150173428695,0.10996342638482522,-0.3278028134562013,-0.7375038274943748,-1.0840625785639497,-1.3378080290671346,-1.4770154619713405,-1.4897664681674532,-1.3749693551701814,-1.1424526136621207,-0.8121234396327318,-0.4122633562350877,0.022893142287831816,0.4560896173415383,0.8502374400604247,1.1715911781595227,1.392637751054652,1.4944519948161892,1.468316962475359,1.3164702357547728,1.0519123518612423,0.6972937471077342,0.2829755130033916,-0.15557000452595887,-0.5807962120129821,-0.9562968644819559,-1.24992302919632,-1.4365355545806275,-1.5001573884328727,-1.4353414721563744
286,-2.0504061601244263,-2.0267394545498294,-1.9984440772515855,-1.9655846492704083,-1.9282362150353243,-1.8864840709770518,-1.840423570727833,-1.7901599073526198,-1.7358078731089313,-1.6774915972840632,-1.6153442627083652,-1.5495078015920212,-1.4801325713799753,-1.4073770113652921,-1.3314072808451722,-1.2523968796460128,-1.1705262518841386,-1.085982373867171,-0.9989583270771456,-0.9096528572106296,-0.8182699202828917,-0.7250182168327366,-0.6301107152917863,-0.5337641656067388,-0.4361986042253974,-0.33763685157697065,-0.23830400319433895,-0.1384269156403894,-0.038233688412552286,0.06204685699130822,0.16218569965589846,0.2619541422869313,0.36112433351047624,0.4594697882403941,0.5567659049254416,0.6527904784947535,0.7473242078302452,0.8401511966069465,0.9310594463574777,1.0198413406345832,1.1062941191659994,1.1902203409187797,1.2714283350155309,1.3497326384727601,1.4249544197616058,1.4969218872236663,1.5654706814091237,1.630444250441211,1.691694207549694,1.7490806699568893,1.8024725783422377,1.8517479961558478,1.8967943880974432,1.9375088771247033,1.9737984794040748,2.0055803166674306,2.032781805489638,2.0553408230547268,2.0732058490321084,2.08633608323881,2.0947015388190158,2.0982831107281137,2.09707261936483,2.0910728292518237,2.080297442722062,2.0647710686254044,2.04452916612686,2.019617963724878,1.990094353674603,1.956025762057228,1.9174899947921695,1.8745750599437578,1.8273789667282254,1.7760095016800719,1.7205839824889426,1.6612289900692614,1.598080079474464,1.5312814703161057,1.4609857173948004,1.3873533622952614,1.3105525667411082,1.2307587285467596,1.1481540810435669,1.062927276894934,0.9752729572510037,0.885391307226773,0.7934875987189433,0.6997717216055187,0.6044577043988825,0.5077632254470468,0.40990911579939016,0.31111885487224533,0.21161806006616118,0.11163397150040927,0.0113949330415631,-0.08887012918873723,-0.1889322296357016,-0.2885628462690807,-0.3875344424822363
287,-2.640680408860887,-2.669797943303432,-2.5960341250348034,-2.422231461827416,-2.1550874841593477,-1.804896654149001,-1.3851536658008008,-0.9120334234892918,-0.4037677378449866,0.12005724177316059,0.6392557845977008,1.1338204407969215,1.5846930337172134,1.9744990716385604,2.288217278296628,2.513758441639966,2.642431274736165,2.669277336756652,2.593262107773592,2.41731485425228,2.148215749011968,1.7963345955165986,1.3752312248222949,0.9011329639883628,0.39230931184146883,-0.13163208087626677,-0.6505009973885679,-1.14430269009872,-1.594008383348054,-1.9822885521965141,-2.2941807201382423,-2.5176660419949535,-2.6441324532164554,-2.668706538010501,-2.5904413276779836,-2.412352792296123,-2.1413036195332538,-1.7877387592085292,-1.3652829244552303,-0.8902155598842016,-0.38084350898470637,0.14320444481370279,0.6617339783759792,1.154763422314983,1.603293759777731,1.9900407584627138,2.3001010229719623,2.5215263009987137,2.6457839123133646,2.6680855577980878,2.587571837788982,2.4073453692639077,2.134351225696581,1.779109306858017,1.3553089517641255,0.8792814164640324,0.36937054487381205,-0.1547741159825864,-0.6729545163387082,-1.1652024407456003,-1.6125489884071353,-1.997755544667259,-2.3059780754743975,-2.52533914606422,-2.647385620973408,-2.6674144077961177,-2.58465369206352,-2.40229267931354,-2.127358698232432,-1.7704464007304157,-1.3453094942962271,-0.868330739329822,-0.3578906352425891,0.16634087683069518,0.6841624002895209,1.175619549098765,1.6217738952040246,2.005432765743891,2.311811767135406,2.5291045054960106,2.6489375490785907,2.66669310062467,2.5816869453734315,2.39719481745411,2.1203261686259696,1.7617502037201036,1.3352847400780055,0.8573637343944635,0.34640399595541405,-0.17790450986053152,-0.695357419479093,-1.1860145514946348,-1.6309683067063478,-2.013072277332721,-2.317601988260209,-2.5328223084915282,-2.6504396674469786,-2.665921649846964,-2.578671653504435
288,2.480616746701292,1.8571777809261725,1.1056141781816566,0.2777754785333308,-0.5692266435463842,-1.376958450308568,-2.0896954195384234,-2.6582666175886076,-3.0434469476,-3.2186632454645046,-3.171827532968309,-2.906170954012879,-2.440020861577971,-1.8055364339500548,-1.046490048651344,-0.21524747462337013,0.6308447841401978,1.4334157603522955,2.1370969717785115,2.6933422314667284,3.0637767953857273,3.222844793488774,3.159572300866945,2.8783244166672235,2.3985041207397875,1.7532136835606427,0.9869709772756443,0.15263823703616838,-0.6922248460217288,-1.4893321040807448,-2.183691990766908,-2.7274013869919784,-3.082950384052723,-3.2258100506636764,-3.1461246567433747,-2.8493916093104974,-2.3560821924659217,-1.7002292761889823,-0.9270794263530986,-0.08997139428866055,0.7533436645608468,1.5446863788527438,2.229462891699246,2.7604312303529417,3.1009604775527295,3.227557897911068,3.1314896756935298,2.8193834510874622,2.3127710866502595,1.6466032079732698,0.8668379987547645,0.027270596637776458,-0.8141781737197964,-1.5994576941500775,-2.2743924007905436,-2.7924192961971643,-3.1178002789366808,-3.2280876755992427,-3.115672880910325,-2.7883112669766947,-2.2685871487593277,-1.5923557172123444,-0.8062694293940097,0.03544049284509279,0.874705414758212,1.6536253794614872,2.318463561794295,2.8233535123355606,3.1334634329198368,3.227399183791871,3.0986802415992227,2.756186783516585,2.2235470536635633,1.5375072767278357,0.7453965766463863,-0.09813820720447032,-0.9349025448977119,-1.7071689920836333,-2.3616597424016903,-2.8532222042983837,-3.1479440282802518,-3.22549268232346,-3.080518170725494,-2.7230221243797903,-2.177667799344247,-1.4820785861378,-0.6842424137229964,0.16079888453257746,0.9947468459426363,1.7600683248361666,2.403964640518588,2.882014099741149,3.1612366000896595,3.2223688907012895,3.061193522593952,2.6888298057977695,2.1309667004785675,1.4260905640447379,0.6228300200004675
289,1.5331009169410246,1.830629769351467,2.105393517749441,2.353975291385951,2.573283809857291,2.7605918252417845,2.9135700372494524,3.0303160596270486,3.1093780776018844,3.1497729021683147,3.150998196699778,3.1130387238402992,3.036366534991188,2.9219351000365457,2.7711674503083503,2.5859384822412816,2.36855164178316,2.121710279505916,1.848484032635438,1.552270652062201,1.2367537490393,0.9058569870159281,0.5636952882614416,0.21452366205823925,-0.13731570918093586,-0.48744746785180887,-0.8315174916530517,-1.1652470400055777,-1.4844859630497726,-1.7852643115312312,-2.0638417057715963,-2.316753849788369,-2.540855612129547,-2.7333601376841283,-2.89187350408698,-3.0144244917425653,-3.0994890972573383,-3.146009485439967,-3.153407144188546,-3.1215900786750224,-3.050953955362333,-2.9423771816276396,-2.797209982179835,-2.61725760811335,-2.404757887404934,-2.162353396027909,-1.8930585957547676,-1.6002223473114032,-1.2874862650570043,-0.958739431076973,-0.6180700318493196,-0.2697145189150076,0.08199507422688171,0.4326850038493956,0.7779942064225748,1.1136285313515524,1.435414141607627,1.7393494181797677,2.0216547228800335,2.2788194006691747,2.5076454369971097,2.705287227250065,2.8692869637447864,2.9976052002088296,3.088646213657296,3.1412778482740515,3.1548455945255713,3.129180728424186,3.064602409723576,2.961913712954037,2.822391640654258,2.6477712429917384,2.4402240412549685,2.2023310235356606,1.9370505484177738,1.6476815558123976,1.3378225424363142,1.011326812101576,0.672254557308669,0.3248223680406387,-0.026649204349971877,-0.37778937608326585,-0.7242314845678735,-1.0616672907671516,-1.3859005550294479,-1.692899220131177,-1.978845552601733,-2.240183618789393,-2.4736635052715874,-2.676381733699191,-2.8458173674892504,-2.9798633613553758,-3.0768527638233247,-3.1355794468860787,-3.1553131050112944,-3.135808336978426,-3.077307697606825,-2.980538681424546,-2.846704675787925
290,3.4949947928743916,3.5776662358971274,3.638072072945018,3.675836368288568,3.690724095834061,3.6826426018084706,3.6516421813902165,3.5979157656971217,3.5217977210795905,3.4237617681916137,3.304418033790257,3.1645092536117634,3.004906149955662,2.8266020127445053,2.630706517783991,2.4184388206955285,2.191119969501192,1.950164683081284,1.6970725466713277,1.4334186791932846,1.160843930502887,0.8810446695604722,0.5957622270786938,0.30677205835075694,0.01587269370432015,-0.2751254546520764,-0.5644113597294678,-0.8501846506850134,-1.130666817430015,-1.4041122791875185,-1.6688192481143767,-1.9231403203779498,-2.165492728773938,-2.3943681930781326,-2.6083423068284772,-2.8060834021187335,-2.9863608372337502,-3.148052655548246,-3.2901525680238985,-3.4117762158492306,-3.5121666742467084,-3.5906991631941247,-3.6468849357430955,-3.6803743197357175,-3.6909588939892544,-3.678572785405379,-3.6432930789314018,-3.5853393378220995,-3.5050722371877874,-3.4029913193327594,-3.279731884853728,-3.1360610388465413,-2.972872916827578,-2.7911831200813264,-2.592122395065744,-2.376929596211635,-2.1469439759120306,-1.9035968496848823,-1.6484026883808547,-1.3829496928739324,-1.1088899098932055,-0.8279289505099905,-0.541815375267236,-0.25232981201292026,0.03872612583744535,0.32954105164197256,0.618305078697264,0.9032210840683643,1.1825158929834474,1.454451314187072,1.717334957573543,1.969530766776795,2.209469201167276,2.4356570038881133,2.646686495139231,2.8412443328726327,3.0181196863767195,3.1762117718812584,3.3145367032852358,3.43223361537203,3.528570021404148,3.602946371754457,3.654899785203312,3.6841069296798534,3.69038603451916,3.6736980217119912,3.6341467491067796,3.5719783640503033,3.4875797714896706,3.3814762260693527,3.2543280632088933,3.1069265895053926,2.940189158036855,2.755153459215286,2.552971062720361,2.334900250705458,2.1022981868786492,1.856612470194286,1.5993721257208549
